0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
6.610056, -0.0004919998, -0.003605479, 61.09722, 0, 0.000607311283864713153630, 50895.22, -4288.513, -2.21696, 0.008106529, 0.101595, 328.8024, 2.384769, 1.476652, 14.75414
 
6.620057, -0.0005692985, -0.003610399, 61.05712, 0, 0.000612019787663767208715, 50790.74, -4290.854, -2.21696, 0.008106529, 0.101595, 328.5221, 2.38478, 1.476652, 14.75414
 
6.630057, -0.0006424945, -0.003616092, 61.01689, 0, 0.0006167053893794382786859795, 50686.6, -4293.179, -2.21696, 0.008106529, 0.101595, 328.2425, 2.384792, 1.476652, 14.75414
 
6.640057, -0.000672832, -0.003622517, 60.97652, 0, 0.0006198259281555534317691663, 50582.7, -4295.492, -2.21696, 0.008106529, 0.101595, 327.9631, 2.384804, 1.476652, 14.75414
 
6.650057, -0.0007254701, -0.003629245, 60.93608, 0, 0.000623888631686119714558, 50479.14, -4297.794, -2.21696, 0.008106529, 0.101595, 327.6844, 2.384815, 1.476652, 14.75414
 
6.660058, -0.0007409092, -0.0036365, 60.89555, 0, 0.000626567600797980275933, 50375.91, -4300.083, -2.21696, 0.008106529, 0.101595, 327.4063, 2.384827, 1.476652, 14.75414
 
6.670058, -0.000751166, -0.003643909, 60.85486, 0, 0.000629070335484853281957, 50272.93, -4302.359, -2.21696, 0.008106529, 0.101595, 327.1284, 2.384839, 1.476652, 14.75414
 
6.680058, -0.0007505276, -0.00365142, 60.81413, 0, 0.000631158629136696341751, 50170.28, -4304.625, -2.21696, 0.008106529, 0.101595, 326.8512, 2.384851, 1.476652, 14.75414
 
6.690058, -0.0007113786, -0.003658926, 60.77325, 0, 0.0006317065322025542052393960, 50067.87, -4306.878, -2.21696, 0.008106529, 0.101595, 326.5743, 2.384863, 1.476652, 14.75414
 
6.700058, -0.0006973739, -0.003666039, 60.73231, 0, 0.0006331941063721916724852767, 49965.79, -4309.122, -2.21696, 0.008106529, 0.101595, 326.298, 2.384875, 1.476652, 14.75414
 
6.710059, -0.0006454142, -0.003673013, 60.69129, 0, 0.000633132692786837860223, 49864.05, -4311.352, -2.21696, 0.008106529, 0.101595, 326.0223, 2.384887, 1.476652, 14.75414
 
6.720059, -0.0005909278, -0.003679467, 60.65014, 0, 0.00063287725824876876651, 49762.55, -4313.57, -2.21696, 0.008106529, 0.101595, 325.7469, 2.3849, 1.476652, 14.75414
 
6.730059, -0.000531813, -0.003685376, 60.60893, 0, 0.000632337526052776136943, 49661.37, -4315.778, -2.21696, 0.008106529, 0.101595, 325.4722, 2.384912, 1.476652, 14.75414
 
6.740059, -0.0004703917, -0.003690694, 60.5676, 0, 0.000631598631134930242645, 49560.43, -4317.974, -2.21696, 0.008106529, 0.101595, 325.1977, 2.384924, 1.476652, 14.75414
 
6.75006, -0.0003989096, -0.003695398, 60.52623, 0, 0.000630341185020897192586, 49459.83, -4320.161, -2.21696, 0.008106529, 0.101595, 324.9239, 2.384937, 1.476652, 14.75414
 
6.76006, -0.0003255841, -0.003699387, 60.48478, 0, 0.0006288788805281036799937155, 49359.55, -4322.335, -2.21696, 0.008106529, 0.101595, 324.6506, 2.384949, 1.476652, 14.75414
 
6.77006, -0.0002517059, -0.003702643, 60.44321, 0, 0.0006272608681413927389973695, 49259.5, -4324.499, -2.21696, 0.008106529, 0.101595, 324.3777, 2.384962, 1.476652, 14.75414
 
6.78006, -0.0001727085, -0.00370516, 60.40162, 0, 0.000625299147927531186820, 49159.79, -4326.653, -2.21696, 0.008106529, 0.101595, 324.1053, 2.384974, 1.476652, 14.75414
 
6.790061, -9.202546E-05, -0.003706888, 60.35988, 0, 0.000623123900144644428366, 49060.3, -4328.795, -2.21696, 0.008106529, 0.101595, 323.8333, 2.384987, 1.476652, 14.75414
 
6.800061, -4.054818E-05, -0.003707808, 60.31812, 0, 0.0006219952635355285728242578, 48961.14, -4330.929, -2.21696, 0.008106529, 0.101595, 323.562, 2.384999, 1.476652, 14.75414
 
6.810061, 1.517007E-05, -0.003708213, 60.27625, 0, 0.000620597862345431560206, 48862.22, -4333.051, -2.21696, 0.008106529, 0.101595, 323.2908, 2.385011, 1.476652, 14.75414
 
6.820061, 4.056042E-05, -0.003708062, 60.23436, 0, 0.0006203430715161493026413154, 48763.62, -4335.165, -2.21696, 0.008106529, 0.101595, 323.0204, 2.385023, 1.476652, 14.75414
 
6.830061, 7.005375E-05, -0.003707656, 60.19236, 0, 0.000619871608538279917125, 48665.25, -4337.267, -2.21696, 0.008106529, 0.101595, 322.7502, 2.385036, 1.476652, 14.75414
 
6.840062, 7.037073E-05, -0.003706955, 60.15031, 0, 0.0006205481303018981405641020, 48567.2, -4339.36, -2.21696, 0.008106529, 0.101595, 322.4806, 2.385047, 1.476652, 14.75414
 
6.850062, 8.169756E-05, -0.003706252, 60.10818, 0, 0.0006207679894660971098905170, 48469.39, -4341.444, -2.21696, 0.008106529, 0.101595, 322.2113, 2.385059, 1.476652, 14.75414
 
6.860062, 6.243496E-05, -0.003705435, 60.06602, 0, 0.000622232704814802904512, 48371.89, -4343.518, -2.21696, 0.008106529, 0.101595, 321.9427, 2.385071, 1.476652, 14.75414
 
6.870062, 5.154665E-05, -0.00370481, 60.02375, 0, 0.0006233843816221800712387998, 48274.63, -4345.583, -2.21696, 0.008106529, 0.101595, 321.6743, 2.385082, 1.476652, 14.75414
 
6.880063, 1.68106E-05, -0.003704295, 59.98148, 0, 0.000625546652978862123810, 48177.68, -4347.639, -2.21696, 0.008106529, 0.101595, 321.4066, 2.385094, 1.476652, 14.75414
 
6.890063, -8.823132E-06, -0.003704127, 59.93917, 0, 0.000627392856822334859434, 48081.05, -4349.685, -2.21696, 0.008106529, 0.101595, 321.1395, 2.385106, 1.476652, 14.75414
 
6.900063, -3.2749E-05, -0.003704215, 59.89675, 0, 0.000629214703231650012738, 47984.66, -4351.72, -2.21696, 0.008106529, 0.101595, 320.8727, 2.385117, 1.476652, 14.75414
 
6.910063, -7.40718E-05, -0.003704543, 59.85426, 0, 0.0006318084615614783567445567, 47888.48, -4353.747, -2.21696, 0.008106529, 0.101595, 320.6062, 2.385128, 1.476652, 14.75414
 
6.920063, -0.0001342951, -0.003705283, 59.81177, 0, 0.00063527091684802971774, 47792.63, -4355.767, -2.21696, 0.008106529, 0.101595, 320.3403, 2.38514, 1.476652, 14.75414
 
6.930064, -0.0001912733, -0.003706626, 59.76918, 0, 0.000638709446542497123672, 47696.99, -4357.777, -2.21696, 0.008106529, 0.101595, 320.0747, 2.385151, 1.476652, 14.75414
 
6.940064, -0.0002642227, -0.003708539, 59.72659, 0, 0.00064292623229411441931, 47601.68, -4359.779, -2.21696, 0.008106529, 0.101595, 319.8097, 2.385162, 1.476652, 14.75414
 
6.950064, -0.0003297614, -0.003711181, 59.68393, 0, 0.000646967340550356495922, 47506.59, -4361.772, -2.21696, 0.008106529, 0.101595, 319.545, 2.385173, 1.476652, 14.75414
 
6.960064, -0.0004144019, -0.003714479, 59.64125, 0, 0.0006519388746519340932603335, 47411.81, -4363.757, -2.21696, 0.008106529, 0.101595, 319.281, 2.385184, 1.476652, 14.75414
 
6.970065, -0.0004485555, -0.003718622, 59.59849, 0, 0.0006549323664554593008338273, 47317.26, -4365.732, -2.21696, 0.008106529, 0.101595, 319.0172, 2.385195, 1.476652, 14.75414
 
6.980065, -0.0005075354, -0.003723108, 59.55574, 0, 0.0006590443866167230513853577, 47223.02, -4367.701, -2.21696, 0.008106529, 0.101595, 318.7541, 2.385206, 1.476652, 14.75414
 
6.990065, -0.0005206243, -0.003728183, 59.51291, 0, 0.0006613180534597697732703592, 47129, -4369.661, -2.21696, 0.008106529, 0.101595, 318.4912, 2.385217, 1.476652, 14.75414
 
7.000065, -0.0005491109, -0.00373339, 59.47007, 0, 0.000664273423933567914708, 47035.3, -4371.613, -2.21696, 0.008106529, 0.101595, 318.229, 2.385228, 1.476652, 14.75414
 
7.010066, -0.0005695493, -0.003738881, 59.42717, 0, 0.000666940978002692675660, 46941.81, -4373.556, -2.21696, 0.008106529, 0.101595, 317.9671, 2.385239, 1.476652, 14.75414
 
7.020066, -0.0005764521, -0.003744576, 59.38427, 0, 0.0006690696777586905106547283, 46848.64, -4375.492, -2.21696, 0.008106529, 0.101595, 317.7058, 2.38525, 1.476652, 14.75414
 
7.030066, -0.0005761381, -0.003750341, 59.3413, 0, 0.0006709040476416863029787361, 46755.68, -4377.42, -2.21696, 0.008106529, 0.101595, 317.4448, 2.385262, 1.476652, 14.75414
 
7.040066, -0.00055733, -0.003756102, 59.2983, 0, 0.000671946183102104422390, 46662.95, -4379.341, -2.21696, 0.008106529, 0.101595, 317.1841, 2.385273, 1.476652, 14.75414
 
7.050066, -0.0005609029, -0.003761675, 59.25529, 0, 0.0006739171141715818651520364, 46570.52, -4381.255, -2.21696, 0.008106529, 0.101595, 316.924, 2.385284, 1.476652, 14.75414
 
7.060067, -0.0005185881, -0.003767284, 59.21223, 0, 0.00067391895605321331864, 46478.31, -4383.161, -2.21696, 0.008106529, 0.101595, 316.6642, 2.385296, 1.476652, 14.75414
 
7.070067, -0.0005018081, -0.00377247, 59.16918, 0, 0.0006749445042566235786954338, 46386.41, -4385.06, -2.21696, 0.008106529, 0.101595, 316.405, 2.385307, 1.476652, 14.75414
 
7.080067, -0.0004386092, -0.003777488, 59.12606, 0, 0.000673931105226347912925, 46294.72, -4386.951, -2.21696, 0.008106529, 0.101595, 316.1462, 2.385319, 1.476652, 14.75414
 
7.090067, -0.0004017313, -0.003781874, 59.08291, 0, 0.000673940631879463473450, 46203.25, -4388.835, -2.21696, 0.008106529, 0.101595, 315.8876, 2.38533, 1.476652, 14.75414
 
7.100068, -0.000387864, -0.003785891, 59.03979, 0, 0.000674880379449858252230, 46112.09, -4390.714, -2.21696, 0.008106529, 0.101595, 315.6297, 2.385342, 1.476652, 14.75414
 
7.110068, -0.0003274318, -0.00378977, 58.9966, 0, 0.000673768178162404301072, 46021.13, -4392.585, -2.21696, 0.008106529, 0.101595, 315.372, 2.385353, 1.476652, 14.75414
 
7.120068, -0.0002954009, -0.003793044, 58.95349, 0, 0.0006737789323166988411593593, 45930.58, -4394.449, -2.21696, 0.008106529, 0.101595, 315.1153, 2.385365, 1.476652, 14.75414
 
7.130068, -0.0002465812, -0.003795998, 58.91035, 0, 0.00067299460038177583370, 45840.32, -4396.303, -2.21696, 0.008106529, 0.101595, 314.8592, 2.385376, 1.476652, 14.75414
 
7.140069, -0.0001748724, -0.003798464, 58.86722, 0, 0.000671114787070306365850, 45750.38, -4398.15, -2.21696, 0.008106529, 0.101595, 314.6037, 2.385388, 1.476652, 14.75414
 
7.150069, -0.0001210262, -0.003800213, 58.82407, 0, 0.0006698807629076138175715039, 45660.72, -4399.987, -2.21696, 0.008106529, 0.101595, 314.3488, 2.3854, 1.476652, 14.75414
 
7.160069, -7.756108E-05, -0.003801423, 58.78094, 0, 0.000668999150055779850780, 45571.38, -4401.819, -2.21696, 0.008106529, 0.101595, 314.0945, 2.385411, 1.476652, 14.75414
 
7.170069, -4.262013E-05, -0.003802199, 58.73782, 0, 0.0006684086775813484933327908, 45482.33, -4403.642, -2.21696, 0.008106529, 0.101595, 313.8409, 2.385422, 1.476652, 14.75414
 
7.180069, -1.940275E-05, -0.003802625, 58.69468, 0, 0.000668267169398429276806, 45393.58, -4405.456, -2.21696, 0.008106529, 0.101595, 313.5878, 2.385434, 1.476652, 14.75414
 
7.19007, 2.938155E-06, -0.003802819, 58.65157, 0, 0.00066811892821529478567, 45305.13, -4407.264, -2.21696, 0.008106529, 0.101595, 313.3354, 2.385445, 1.476652, 14.75414
 
7.20007, 1.867124E-05, -0.00380279, 58.60845, 0, 0.000668219039519599074328, 45216.97, -4409.064, -2.21696, 0.008106529, 0.101595, 313.0836, 2.385456, 1.476652, 14.75414
 
7.21007, 3.216031E-05, -0.003802603, 58.56535, 0, 0.000668387242965931384058, 45129.11, -4410.857, -2.21696, 0.008106529, 0.101595, 312.8324, 2.385468, 1.476652, 14.75414
 
7.22007, 4.13347E-05, -0.003802282, 58.52226, 0, 0.0006687200966287488981610402, 45041.55, -4412.642, -2.21696, 0.008106529, 0.101595, 312.5818, 2.385478, 1.476652, 14.75414
 
7.230071, 4.910976E-05, -0.003801868, 58.47913, 0, 0.0006690967675686716789368037, 44954.2, -4414.42, -2.21696, 0.008106529, 0.101595, 312.3315, 2.38549, 1.476652, 14.75414
 
7.240071, 2.855631E-05, -0.003801377, 58.43604, 0, 0.000670722143582788757135, 44867.14, -4416.194, -2.21696, 0.008106529, 0.101595, 312.0818, 2.3855, 1.476652, 14.75414
 
7.250071, 7.881691E-06, -0.003801092, 58.39296, 0, 0.000672391475201944855049, 44780.38, -4417.96, -2.21696, 0.008106529, 0.101595, 311.8327, 2.385511, 1.476652, 14.75414
 
7.260071, -1.103057E-05, -0.003801013, 58.34985, 0, 0.0006740215493313911152814091, 44693.82, -4419.72, -2.21696, 0.008106529, 0.101595, 311.584, 2.385522, 1.476652, 14.75414
 
7.270072, -5.260289E-05, -0.003801123, 58.30679, 0, 0.000676704793755963823896, 44607.55, -4421.474, -2.21696, 0.008106529, 0.101595, 311.3358, 2.385533, 1.476652, 14.75414
 
7.280072, -8.880683E-05, -0.003801649, 58.26368, 0, 0.000679227287194608724523, 44521.49, -4423.222, -2.21696, 0.008106529, 0.101595, 311.088, 2.385543, 1.476652, 14.75414
 
7.290072, -0.0001446669, -0.003802537, 58.22062, 0, 0.000682705836921018303783, 44435.71, -4424.965, -2.21696, 0.008106529, 0.101595, 310.8407, 2.385554, 1.476652, 14.75414
 
7.300072, -0.0001926873, -0.003803984, 58.17753, 0, 0.000685939438124440966082, 44350.15, -4426.702, -2.21696, 0.008106529, 0.101595, 310.5938, 2.385564, 1.476652, 14.75414
 
7.310072, -0.0002616137, -0.003805911, 58.13449, 0, 0.00069021280364403499825, 44264.86, -4428.435, -2.21696, 0.008106529, 0.101595, 310.3474, 2.385574, 1.476652, 14.75414
 
7.320073, -0.0003176196, -0.003808527, 58.09142, 0, 0.00069403562893714574616, 44179.79, -4430.16, -2.21696, 0.008106529, 0.101595, 310.1014, 2.385585, 1.476652, 14.75414
 
7.330073, -0.0003561766, -0.003811703, 58.04842, 0, 0.00069717659595614058496, 44095.01, -4431.882, -2.21696, 0.008106529, 0.101595, 309.856, 2.385595, 1.476652, 14.75414
 
7.340073, -0.0003829595, -0.003815265, 58.00538, 0, 0.000699858007416933068193, 44010.43, -4433.597, -2.21696, 0.008106529, 0.101595, 309.6109, 2.385605, 1.476652, 14.75414
 
7.350073, -0.000426892, -0.003819095, 57.96233, 0, 0.0007033755354050774654516618, 43926.04, -4435.309, -2.21696, 0.008106529, 0.101595, 309.3661, 2.385616, 1.476652, 14.75414
 
7.360074, -0.0004516597, -0.003823363, 57.91934, 0, 0.000706104936052676831370, 43841.95, -4437.016, -2.21696, 0.008106529, 0.101595, 309.122, 2.385626, 1.476652, 14.75414
 
7.370074, -0.0004588073, -0.00382788, 57.87633, 0, 0.0007080783545985425912317708, 43758.05, -4438.717, -2.21696, 0.008106529, 0.101595, 308.8781, 2.385637, 1.476652, 14.75414
 
7.380074, -0.0004838164, -0.003832468, 57.83332, 0, 0.0007108868746011609857469720, 43674.36, -4440.414, -2.21696, 0.008106529, 0.101595, 308.6345, 2.385647, 1.476652, 14.75414
 
7.390074, -0.0004881747, -0.003837307, 57.7903, 0, 0.0007127978130477836630935882, 43590.85, -4442.107, -2.21696, 0.008106529, 0.101595, 308.3913, 2.385657, 1.476652, 14.75414
 
7.400074, -0.0005060275, -0.003842188, 57.74731, 0, 0.0007153403402787324670200900, 43507.56, -4443.796, -2.21696, 0.008106529, 0.101595, 308.1483, 2.385668, 1.476652, 14.75414
 
7.410075, -0.0004994979, -0.003847249, 57.70432, 0, 0.000716796419998852297596, 43424.46, -4445.482, -2.21696, 0.008106529, 0.101595, 307.9057, 2.385678, 1.476652, 14.75414
 
7.420075, -0.0005028335, -0.003852244, 57.66133, 0, 0.000718697238198749031586, 43341.56, -4447.165, -2.21696, 0.008106529, 0.101595, 307.6633, 2.385689, 1.476652, 14.75414
 
7.430075, -0.0005214667, -0.003857272, 57.61834, 0, 0.000721314812979770963544, 43258.84, -4448.843, -2.21696, 0.008106529, 0.101595, 307.4213, 2.385699, 1.476652, 14.75414
 
7.440075, -0.0005116821, -0.003862487, 57.57538, 0, 0.0007226538975949062745903072, 43176.34, -4450.519, -2.21696, 0.008106529, 0.101595, 307.1796, 2.38571, 1.476652, 14.75414
 
7.450076, -0.0005132342, -0.003867604, 57.53241, 0, 0.0007245023502993667913409577, 43094.02, -4452.19, -2.21696, 0.008106529, 0.101595, 306.9381, 2.38572, 1.476652, 14.75414
 
7.460076, -0.0004866529, -0.003872736, 57.48945, 0, 0.0007250466378965176045473734, 43011.9, -4453.858, -2.21696, 0.008106529, 0.101595, 306.697, 2.385731, 1.476652, 14.75414
 
7.470076, -0.0004665033, -0.003877603, 57.43945, 0, 0.0007257562764891071001215671, 42929.98, -4454.975, -2.21696, 0.008106529, 0.101595, 306.4562, 2.385738, 1.476652, 14.75414
 
7.480076, -0.0004468623, -0.003882268, 57.37514, 0, 0.0007262806489961576359131441, 42848.28, -4454.975, -2.21696, 0.008106529, 0.101595, 306.2158, 2.385738, 1.476652, 14.75414
 
7.490077, -0.000396448, -0.003886736, 57.31093, 0, 0.0007253265286309854143025431, 42766.76, -4454.975, -2.21696, 0.008106529, 0.101595, 305.9756, 2.385738, 1.476652, 14.75414
 
7.500077, -0.0003575542, -0.003890701, 57.24682, 0, 0.0007248136215923464495175750, 42685.43, -4454.975, -2.21696, 0.008106529, 0.101595, 305.7357, 2.385738, 1.476652, 14.75414
 
7.510077, -0.000297839, -0.003894276, 57.18282, 0, 0.0007232454770454491890169129, 42604.3, -4454.975, -2.21696, 0.008106529, 0.101595, 305.4962, 2.385738, 1.476652, 14.75414
 
7.520077, -0.0002513774, -0.003897255, 57.1189, 0, 0.0007221836089048572896627383, 42523.33, -4454.975, -2.21696, 0.008106529, 0.101595, 305.2568, 2.385738, 1.476652, 14.75414
 
7.530077, -0.0002176007, -0.003899768, 57.05509, 0, 0.0007216277408942221365883785, 42442.57, -4454.975, -2.21696, 0.008106529, 0.101595, 305.0179, 2.385739, 1.476652, 14.75414
 
7.540078, -0.0001923159, -0.003901944, 56.99136, 0, 0.0007214068579546103467632296, 42361.98, -4454.975, -2.21696, 0.008106529, 0.101595, 304.7791, 2.385739, 1.476652, 14.75414
 
7.550078, -0.0001805553, -0.003903868, 56.92776, 0, 0.0007217763775690365142477909, 42281.6, -4454.975, -2.21696, 0.008106529, 0.101595, 304.5406, 2.385739, 1.476652, 14.75414
 
7.560078, -0.0001470129, -0.003905673, 56.86423, 0, 0.0007210896927079863060559075, 42201.39, -4454.975, -2.21696, 0.008106529, 0.101595, 304.3025, 2.385739, 1.476652, 14.75414
 
7.570078, -0.0001236893, -0.003907144, 56.80079, 0, 0.0007208221190656906758947216, 42121.35, -4454.975, -2.21696, 0.008106529, 0.101595, 304.0646, 2.385739, 1.476652, 14.75414
 
7.580079, -0.0001137307, -0.00390838, 56.73747, 0, 0.0007211448098392593863007775, 42041.51, -4454.975, -2.21696, 0.008106529, 0.101595, 303.8269, 2.385739, 1.476652, 14.75414
 
7.590079, -0.0001147441, -0.003909518, 56.67424, 0, 0.0007219715668083569713555636, 41961.85, -4454.975, -2.21696, 0.008106529, 0.101595, 303.5896, 2.385738, 1.476652, 14.75414
 
7.600079, -0.0001226513, -0.003910665, 56.6111, 0, 0.0007231301316704792090558441, 41882.38, -4454.975, -2.21696, 0.008106529, 0.101595, 303.3526, 2.385738, 1.476652, 14.75414
 
7.610079, -0.0001403127, -0.003911891, 56.54806, 0, 0.0007247727326929558937469446, 41803.08, -4454.975, -2.21696, 0.008106529, 0.101595, 303.1158, 2.385738, 1.476652, 14.75414
 
7.62008, -0.0001676961, -0.003913295, 56.48512, 0, 0.0007269181566673989024045602, 41723.98, -4454.975, -2.21696, 0.008106529, 0.101595, 302.8793, 2.385738, 1.476652, 14.75414
 
7.63008, -0.0002061636, -0.003914971, 56.42227, 0, 0.0007296526018141409381837301, 41645.04, -4454.975, -2.21696, 0.008106529, 0.101595, 302.6431, 2.385737, 1.476652, 14.75414
 
7.64008, -0.0002494481, -0.003917033, 56.35952, 0, 0.0007326973052988275589285410, 41566.3, -4454.975, -2.21696, 0.008106529, 0.101595, 302.4071, 2.385737, 1.476652, 14.75414
 
7.65008, -0.0002653819, -0.003919527, 56.29686, 0, 0.0007345105069657223019497848, 41487.73, -4454.975, -2.21696, 0.008106529, 0.101595, 302.1715, 2.385736, 1.476652, 14.75414
 
7.66008, -0.0002945735, -0.003922181, 56.23431, 0, 0.0007369982373343862170622252, 41409.35, -4454.975, -2.21696, 0.008106529, 0.101595, 301.9361, 2.385736, 1.476652, 14.75414
 
7.670081, -0.0003324771, -0.003925127, 56.17184, 0, 0.0007399680699289698006257203, 41331.14, -4454.975, -2.21696, 0.008106529, 0.101595, 301.701, 2.385736, 1.476652, 14.75414
 
7.680081, -0.000377307, -0.003928452, 56.10947, 0, 0.0007433520407680591408727886, 41253.12, -4454.975, -2.21696, 0.008106529, 0.101595, 301.4662, 2.385735, 1.476652, 14.75414
 
7.690081, -0.0003944813, -0.003932225, 56.0472, 0, 0.0007454836509251404752835696, 41175.27, -4454.975, -2.21696, 0.008106529, 0.101595, 301.2316, 2.385735, 1.476652, 14.75414
 
7.700081, -0.0004251398, -0.00393617, 55.98502, 0, 0.0007483083002992556252763055, 41097.6, -4454.975, -2.21696, 0.008106529, 0.101595, 300.9973, 2.385734, 1.476652, 14.75414
 
7.710082, -0.0004603811, -0.003940421, 55.92292, 0, 0.0007514205533508408330881375, 41020.1, -4454.975, -2.21696, 0.008106529, 0.101595, 300.7632, 2.385734, 1.476652, 14.75414
 
7.720082, -0.0004724466, -0.003945025, 55.86092, 0, 0.0007534724577817425443312106, 40942.77, -4454.975, -2.21696, 0.008106529, 0.101595, 300.5295, 2.385733, 1.476652, 14.75414
 
7.730082, -0.0004919876, -0.00394975, 55.79903, 0, 0.0007559170890402394171752633, 40865.64, -4454.975, -2.21696, 0.008106529, 0.101595, 300.296, 2.385733, 1.476652, 14.75414
 
7.740082, -0.0004890775, -0.003954669, 55.73723, 0, 0.0007573009572635305618414159, 40788.68, -4454.975, -2.21696, 0.008106529, 0.101595, 300.0628, 2.385733, 1.476652, 14.75414
 
7.750082, -0.0004963867, -0.00395956, 55.67551, 0, 0.0007591830898790600593543643, 40711.88, -4454.975, -2.21696, 0.008106529, 0.101595, 299.8299, 2.385732, 1.476652, 14.75414
 
7.760083, -0.0005130775, -0.003964524, 55.6139, 0, 0.0007615444238188646551082682, 40635.27, -4454.975, -2.21696, 0.008106529, 0.101595, 299.5972, 2.385732, 1.476652, 14.75414
