Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
8.190092,S,8.190092,0.6181064,0.02228763,0.4551717,0.002348513,0,34.10383,15.20854,0.07836899,54.8666,88.33879,8.368047,-46.1843547491661,-46.03614,-3.697085,701.562389638517,675.8166,176.5768,74.45206,75.35715,4977.451,1111.203
8.200092,S,8.200092,0.6177211,0.02236094,0.4551605,0.002354819,0,34.10383,15.1846,0.07845761,54.8666,88.33879,8.368047,-46.1618136522972,-46.01385,-3.693054,701.10917995521,675.3564,176.5399,74.44495,75.35054,4984.204,1112.969
8.210093,S,8.210093,0.6173361,0.02243685,0.4551494,0.002362569,0,34.10383,15.16071,0.07859385,54.8666,88.33879,8.368047,-46.1392969171435,-45.99158,-3.689077,700.656270298148,674.8965,176.503,74.43784,75.34391,4990.953,1114.734
8.220093,S,8.220093,0.6169513,0.02252391,0.4551383,0.002370593,0,34.10383,15.13685,0.07873859,54.8666,88.33879,8.368047,-46.1168110683937,-45.96934,-3.685111,700.203588946023,674.4368,176.4662,74.43072,75.33728,4997.697,1116.499
8.230093,S,8.230093,0.6165667,0.02260808,0.4551272,0.002379796,0,34.10383,15.11301,0.07892172,54.8666,88.33879,8.368047,-46.0943483730517,-45.94712,-3.681184,699.751207631184,673.9774,176.4294,74.42359,75.33065,5004.437,1118.264
8.240093,S,8.240093,0.6161823,0.02269755,0.4551161,0.002388694,0,34.10383,15.08923,0.07909407,54.8666,88.33879,8.368047,-46.0719353780913,-45.92495,-3.677254,699.299030031336,673.5182,176.3926,74.41647,75.32401,5011.172,1120.028
8.250093,S,8.250093,0.6157979,0.02280209,0.455105,0.00239815,0,34.10383,15.06548,0.07928412,54.8666,88.33879,8.368047,-46.0495440946925,-45.9028,-3.673345,698.84698858561,673.0591,176.3559,74.40935,75.31735,5017.903,1121.792
8.260094,S,8.260094,0.6154138,0.02290241,0.4550939,0.0024092,0,34.10383,15.04176,0.07952595,54.8666,88.33879,8.368047,-46.0271671033176,-45.88066,-3.669489,698.395247196521,672.6003,176.3192,74.40221,75.3107,5024.629,1123.555
8.270094,S,8.270094,0.6150299,0.0230067,0.4550828,0.002419805,0,34.10383,15.01808,0.07975216,54.8666,88.33879,8.368047,-46.0048491385776,-45.85858,-3.665622,697.943709551939,672.1417,176.2825,74.39508,75.30403,5031.35,1125.318
8.280094,S,8.280094,0.6146461,0.02312489,0.4550718,0.002430828,0,34.10383,14.99444,0.07999128,54.8666,88.33879,8.368047,-45.9825528780708,-45.83652,-3.661776,697.492400327526,671.6833,176.2459,74.38795,75.29736,5038.067,1127.081
8.290094,S,8.290094,0.6142625,0.02323873,0.4550607,0.00244332,0,34.10383,14.97083,0.08027772,54.8666,88.33879,8.368047,-45.9602801498759,-45.81448,-3.657974,697.041395282909,671.2252,176.2093,74.38081,75.29069,5044.779,1128.843
8.300095,S,8.300095,0.6138791,0.02335967,0.4550496,0.002455352,0,34.10383,14.94726,0.080548,54.8666,88.33879,8.368047,-45.9380468282841,-45.79248,-3.654165,696.590618702404,670.7673,176.1728,74.37367,75.28399,5051.487,1130.605
8.310095,S,8.310095,0.6134959,0.0234846,0.4550386,0.002468136,0,34.10383,14.92374,0.08084188,54.8666,88.33879,8.368047,-45.915865983682,-45.77053,-3.650388,696.140045912768,670.3096,176.1363,74.36652,75.2773,5058.19,1132.367
8.320095,S,8.320095,0.613113,0.02360548,0.4550276,0.00248134,0,34.10383,14.90024,0.08114836,54.8666,88.33879,8.368047,-45.8936861019823,-45.74858,-3.646622,695.689672795353,669.8521,176.0998,74.35938,75.27061,5064.889,1134.128
8.330095,S,8.330095,0.6127301,0.02373591,0.4550165,0.002494116,0,34.10383,14.87678,0.0814397,54.8666,88.33879,8.368047,-45.8715554356707,-45.72668,-3.642847,695.239536441358,669.3948,176.0634,74.35222,75.26389,5071.583,1135.889
8.340096,S,8.340096,0.6123474,0.02386231,0.4550054,0.002507903,0,34.10383,14.85335,0.08176289,54.8666,88.33879,8.368047,-45.849447732267,-45.7048,-3.639109,694.789599784436,668.9377,176.027,74.34505,75.25718,5078.272,1137.649
8.350096,S,8.350096,0.6119648,0.02398846,0.4549944,0.002521262,0,34.10383,14.82996,0.08207094,54.8666,88.33879,8.368047,-45.8273791165412,-45.68296,-3.63536,694.339871071155,668.4808,175.9906,74.33788,75.25046,5084.957,1139.41
8.360096,S,8.360096,0.6115823,0.02411769,0.4549834,0.002534594,0,34.10383,14.80661,0.08237702,54.8666,88.33879,8.368047,-45.8053507797269,-45.66116,-3.631615,693.890467217376,668.0242,175.9543,74.3307,75.24373,5091.637,1141.169
8.370096,S,8.370096,0.6112002,0.02424684,0.4549723,0.002548254,0,34.10383,14.78329,0.08269254,54.8666,88.33879,8.368047,-45.7833536249293,-45.63939,-3.627885,693.441170934718,667.5677,175.918,74.32352,75.23699,5098.312,1142.929
8.380096,S,8.380096,0.6108181,0.02437348,0.4549613,0.002561905,0,34.10383,14.76001,0.08300658,54.8666,88.33879,8.368047,-45.7613866210711,-45.61765,-3.624157,692.992203683231,667.1115,175.8818,74.31631,75.23025,5104.983,1144.688
8.390097,S,8.390097,0.6104364,0.0244961,0.4549503,0.00257529,0,34.10383,14.73677,0.08331092,54.8666,88.33879,8.368047,-45.7394496891742,-45.59594,-3.62043,692.543532429385,666.6556,175.8456,74.30911,75.2235,5111.65,1146.446
8.400097,S,8.400097,0.6100549,0.02461851,0.4549393,0.002588251,0,34.10383,14.71356,0.08360031,54.8666,88.33879,8.368047,-45.7175616593285,-45.57428,-3.61669,692.094972911233,666.1998,175.8094,74.3019,75.21674,5118.312,1148.205
8.410097,S,8.410097,0.6096733,0.02473858,0.4549283,0.002601189,0,34.10383,14.69038,0.0838879,54.8666,88.33879,8.368047,-45.6956940509894,-45.55264,-3.612955,691.64673833971,665.7443,175.7733,74.29467,75.20997,5124.969,1149.963
8.420097,S,8.420097,0.6092921,0.02485724,0.4549173,0.002613881,0,34.10383,14.66724,0.08416647,54.8666,88.33879,8.368047,-45.6738661691201,-45.53104,-3.609217,691.198707656293,665.289,175.7372,74.28744,75.20319,5131.622,1151.72
8.430098,S,8.430098,0.6089111,0.02496627,0.4549063,0.002626423,0,34.10383,14.64415,0.08443915,54.8666,88.33879,8.368047,-45.6520784095507,-45.50948,-3.605481,690.750880862234,664.8339,175.7011,74.28019,75.19642,5138.271,1153.477
8.440098,S,8.440098,0.60853,0.0250756,0.4548953,0.002637948,0,34.10383,14.62108,0.08467811,54.8666,88.33879,8.368047,-45.6303181989814,-45.48795,-3.601714,690.303286955587,664.379,175.6651,74.27293,75.18963,5144.914,1155.234
8.450098,S,8.450098,0.6081493,0.02518215,0.4548843,0.002649505,0,34.10383,14.59805,0.08491722,54.8666,88.33879,8.368047,-45.608608871863,-45.46647,-3.597959,689.855993208252,663.9244,175.6291,74.26566,75.18285,5151.553,1156.991
8.460098,S,8.460098,0.6077689,0.0252878,0.4548734,0.002660767,0,34.10383,14.57506,0.08514587,54.8666,88.33879,8.368047,-45.5869288338053,-45.44502,-3.594195,689.408832013074,663.4699,175.5932,74.25838,75.17604,5158.188,1158.747
8.470098,S,8.470098,0.6073884,0.02538385,0.4548624,0.002671935,0,34.10383,14.55209,0.08537058,54.8666,88.33879,8.368047,-45.5652788744525,-45.4236,-3.590432,688.961970995449,663.0157,175.5573,74.25109,75.16923,5164.818,1160.503
8.480099,S,8.480099,0.6070083,0.02547308,0.4548514,0.002682089,0,34.10383,14.52917,0.08556205,54.8666,88.33879,8.368047,-45.5436671517678,-45.40222,-3.586647,688.515217685136,662.5616,175.5214,74.24378,75.16241,5171.444,1162.258
8.490099,S,8.490099,0.6066282,0.0255599,0.4548404,0.002691523,0,34.10383,14.50629,0.08572983,54.8666,88.33879,8.368047,-45.5220941415717,-45.38088,-3.582846,688.068793611016,662.1078,175.4856,74.23646,75.15559,5178.065,1164.013
8.500099,S,8.500099,0.6062484,0.02564535,0.4548295,0.0027007,0,34.10383,14.48343,0.08588861,54.8666,88.33879,8.368047,-45.5005505855736,-45.35957,-3.579038,687.622573503818,661.6542,175.4498,74.22913,75.14875,5184.682,1165.768
8.510099,S,8.510099,0.6058686,0.02572123,0.4548185,0.002709734,0,34.10383,14.46061,0.08604222,54.8666,88.33879,8.368047,-45.4790373499578,-45.33829,-3.575234,687.176557364828,661.2008,175.414,74.22179,75.14192,5191.293,1167.522
8.5201,S,8.5201,0.6054891,0.02579627,0.4548076,0.002717756,0,34.10383,14.43783,0.08616303,54.8666,88.33879,8.368047,-45.4575819063587,-45.31707,-3.571403,686.730770140795,660.7476,175.3783,74.21443,75.13507,5197.901,1169.276
8.5301,S,8.5301,0.6051098,0.02586297,0.4547966,0.00272569,0,34.10383,14.41507,0.08628048,54.8666,88.33879,8.368047,-45.4361367693186,-45.29586,-3.567575,686.285287282725,660.2947,175.3426,74.20706,75.12822,5204.504,1171.029
8.5401,S,8.5401,0.6047306,0.02592886,0.4547857,0.002732743,0,34.10383,14.39237,0.08636952,54.8666,88.33879,8.368047,-45.4147599488198,-45.27472,-3.563727,685.839937175338,659.8419,175.307,74.19968,75.12136,5211.103,1172.783
8.5501,S,8.5501,0.6043516,0.02598397,0.4547748,0.00273971,0,34.10383,14.36969,0.08645535,54.8666,88.33879,8.368047,-45.3933935155964,-45.25359,-3.559883,685.394883133343,659.3894,175.2714,74.19228,75.11449,5217.696,1174.536
8.560101,S,8.560101,0.6039728,0.02603216,0.4547638,0.002745539,0,34.10383,14.34704,0.08650475,54.8666,88.33879,8.368047,-45.3720643988129,-45.2325,-3.556005,684.95003726988,658.9371,175.2358,74.18487,75.10761,5224.286,1176.288
8.570101,S,8.570101,0.6035941,0.0260794,0.4547529,0.002750635,0,34.10383,14.32444,0.08653088,54.8666,88.33879,8.368047,-45.350784374794,-45.21146,-3.552116,684.505424594739,658.485,175.2003,74.17744,75.10073,5230.871,1178.04
8.580101,S,8.580101,0.6032157,0.02611727,0.454742,0.002755632,0,34.10383,14.30186,0.08655348,54.8666,88.33879,8.368047,-45.3295243989734,-45.19044,-3.548227,684.061011797087,658.0331,175.1648,74.17001,75.09385,5237.451,1179.792
8.590101,S,8.590101,0.6028374,0.02614684,0.454731,0.002759638,0,34.10383,14.27932,0.08654478,54.8666,88.33879,8.368047,-45.3083224717159,-45.16948,-3.544314,683.61680721441,657.5814,175.1293,74.16256,75.08694,5244.027,1181.544
8.600101,S,8.600101,0.6024593,0.02617706,0.4547201,0.002762767,0,34.10383,14.25681,0.08650841,54.8666,88.33879,8.368047,-45.2871390325858,-45.14854,-3.540381,683.172831718166,657.1299,175.0939,74.15509,75.08004,5250.598,1183.295
8.610102,S,8.610102,0.6020813,0.02620459,0.4547092,0.002765966,0,34.10383,14.23434,0.08647408,54.8666,88.33879,8.368047,-45.2659960551374,-45.12764,-3.536454,682.729060295434,656.6786,175.0585,74.14762,75.07313,5257.165,1185.046
8.620102,S,8.620102,0.6017035,0.02623141,0.4546983,0.00276888,0,34.10383,14.21191,0.08643083,54.8666,88.33879,8.368047,-45.2448830230953,-45.10677,-3.532526,682.285518007888,656.2275,175.0232,74.14013,75.0662,5263.728,1186.796
8.630102,S,8.630102,0.6013259,0.02624996,0.4546874,0.002771719,0,34.10383,14.1895,0.08638509,54.8666,88.33879,8.368047,-45.2238002492283,-45.08593,-3.528601,681.842183998253,655.7766,174.9879,74.13263,75.05927,5270.285,1188.546
8.640102,S,8.640102,0.6009484,0.0262664,0.4546765,0.002773683,0,34.10383,14.16713,0.08631212,54.8666,88.33879,8.368047,-45.2027559097367,-45.06513,-3.524656,681.399175350131,655.326,174.9527,74.12512,75.05233,5276.838,1190.296
8.650103,S,8.650103,0.6005711,0.02627617,0.4546657,0.002775426,0,34.10383,14.1448,0.08623221,54.8666,88.33879,8.368047,-45.1817415192653,-45.04436,-3.52071,680.956274653773,654.8755,174.9175,74.11759,75.04539,5283.387,1192.045
8.660103,S,8.660103,0.600194,0.02628469,0.4546548,0.002776463,0,34.10383,14.1225,0.08613048,54.8666,88.33879,8.368047,-45.1607759275524,-45.02364,-3.516749,680.513578087724,654.4252,174.8823,74.11006,75.03843,5289.932,1193.794
8.670103,S,8.670103,0.5998169,0.02628956,0.4546395,0.00277737,0,34.10383,14.1001,0.08602484,54.8666,88.33879,8.368047,-45.1397081918174,-45.00282,-3.512755,680.071211120721,653.9752,174.8472,74.10251,75.03147,5296.471,1195.543
8.680103,S,8.680103,0.5994403,0.0262946,0.4546373,0.002777885,0,34.10383,14.07814,0.08590717,54.8666,88.33879,8.368047,-45.1190566481517,-44.98241,-3.508855,679.629048306589,653.5254,174.8121,74.09496,75.0245,5303.006,1197.291
8.690104,S,8.690104,0.5990637,0.02630042,0.4546352,0.002778419,0,34.10383,14.05621,0.08579025,54.8666,88.33879,8.368047,-45.0984357528315,-44.96203,-3.504963,679.187018632684,653.0757,174.7771,74.08739,75.01752,5309.537,1199.039
8.700104,S,8.700104,0.5986872,0.02629538,0.454633,0.002779036,0,34.10383,14.03431,0.08567598,54.8666,88.33879,8.368047,-45.0778351470252,-44.94167,-3.501074,678.745289296781,652.6263,174.7421,74.07981,75.01053,5316.063,1200.786
8.710104,S,8.710104,0.5983109,0.02628893,0.4546309,0.002778503,0,34.10383,14.01245,0.08552657,54.8666,88.33879,8.368047,-45.0572827997669,-44.92136,-3.497163,678.303768335259,652.1771,174.7071,74.07222,75.00354,5322.585,1202.534
8.720104,S,8.720104,0.5979349,0.02628207,0.4546287,0.002777823,0,34.10383,13.99062,0.08537281,54.8666,88.33879,8.368047,-45.0367601716187,-44.90108,-3.493248,677.862472539628,651.7281,174.6722,74.06462,74.99654,5329.103,1204.281
8.730104,S,8.730104,0.597559,0.02627383,0.4546265,0.0027771,0,34.10383,13.96883,0.085218,54.8666,88.33879,8.368047,-45.0162681163654,-44.88083,-3.48934,677.421385148355,651.2793,174.6373,74.05701,74.98953,5335.615,1206.027
8.740105,S,8.740105,0.5971832,0.0262644,0.4546244,0.00277623,0,34.10383,13.94706,0.08505893,54.8666,88.33879,8.368047,-44.9958059362981,-44.86061,-3.48543,676.9805019687,650.8307,174.6024,74.04939,74.98252,5342.124,1207.773
8.750105,S,8.750105,0.5968076,0.02625299,0.4546222,0.002775234,0,34.10383,13.92534,0.08489638,54.8666,88.33879,8.368047,-44.9753840667034,-44.84043,-3.481524,676.539848213578,650.3823,174.5676,74.04176,74.97549,5348.627,1209.519
8.760105,S,8.760105,0.5964322,0.02624307,0.45462,0.00277403,0,34.10383,13.90363,0.08472765,54.8666,88.33879,8.368047,-44.9549821033927,-44.82027,-3.477616,676.099402900135,649.9341,174.5328,74.03413,74.96846,5355.127,1211.265
8.770105,S,8.770105,0.5960569,0.02623677,0.4546179,0.002772982,0,34.10383,13.88196,0.08456402,54.8666,88.33879,8.368047,-44.9346107902167,-44.80014,-3.473716,675.659182858948,649.4861,174.4981,74.02648,74.96142,5361.622,1213.01
8.780106,S,8.780106,0.5956818,0.02622913,0.4546157,0.002772318,0,34.10383,13.86033,0.08441239,54.8666,88.33879,8.368047,-44.9142609288905,-44.78003,-3.469834,675.219171289624,649.0383,174.4634,74.01884,74.95438,5368.112,1214.755
8.790106,S,8.790106,0.5953069,0.02621891,0.4546136,0.002771511,0,34.10383,13.83873,0.08425672,54.8666,88.33879,8.368047,-44.8939610378412,-44.75997,-3.465952,674.779460108643,648.5908,174.4287,74.01118,74.94732,5374.598,1216.499
8.800106,S,8.800106,0.5949322,0.02621229,0.4546114,0.002770432,0,34.10383,13.81717,0.08409304,54.8666,88.33879,8.368047,-44.8736912545942,-44.73994,-3.462071,674.3398865578,648.1434,174.3941,74.00351,74.94025,5381.079,1218.243
8.810106,S,8.810106,0.5945576,0.02620042,0.4546092,0.002769734,0,34.10383,13.79562,0.08394114,54.8666,88.33879,8.368047,-44.8534323329486,-44.71992,-3.4582,673.900513092996,647.6962,174.3595,73.99583,74.93318,5387.556,1219.987
8.820107,S,8.820107,0.5941831,0.0261976,0.4546071,0.002768481,0,34.10383,13.77412,0.08377277,54.8666,88.33879,8.368047,-44.8332129496864,-44.69994,-3.454323,673.461373434829,647.2492,174.325,73.98814,74.92609,5394.029,1221.73
8.830107,S,8.830107,0.5938089,0.02619222,0.454605,0.002768183,0,34.10383,13.75264,0.08363354,54.8666,88.33879,8.368047,-44.8130258309537,-44.67999,-3.450475,673.022438102836,646.8024,174.2905,73.98045,74.91901,5400.497,1223.474
8.840107,S,8.840107,0.5934348,0.02618716,0.4546028,0.002767616,0,34.10383,13.73121,0.08348643,54.8666,88.33879,8.368047,-44.7928688183207,-44.66007,-3.446628,672.583707098472,646.3558,174.256,73.97276,74.91192,5406.96,1225.216
8.850107,S,8.850107,0.5930609,0.0261937,0.4546007,0.002767083,0,34.10383,13.7098,0.08334061,54.8666,88.33879,8.368047,-44.7727419121492,-44.64018,-3.442782,672.145209973957,645.9094,174.2216,73.96506,74.90481,5413.419,1226.959
8.860107,S,8.860107,0.5926871,0.02619934,0.4545985,0.002767775,0,34.10383,13.68842,0.08323186,54.8666,88.33879,8.368047,-44.752648263392,-44.62032,-3.438978,671.706912984063,645.4632,174.1872,73.95736,74.8977,5419.874,1228.701
8.870108,S,8.870108,0.5923135,0.0262037,0.4545964,0.002768371,0,34.10383,13.66707,0.08312032,54.8666,88.33879,8.368047,-44.7325646999049,-44.60047,-3.435174,671.268824575312,645.0172,174.1528,73.94965,74.89058,5426.324,1230.442
8.880108,S,8.880108,0.59194,0.02621448,0.4545942,0.002768833,0,34.10383,13.64576,0.08300495,54.8666,88.33879,8.368047,-44.7125212869727,-44.58066,-3.431372,670.830965892413,644.5714,174.1185,73.94193,74.88345,5432.77,1232.184
8.890108,S,8.890108,0.5915667,0.02622419,0.4545921,0.002769973,0,34.10383,13.62448,0.08290995,54.8666,88.33879,8.368047,-44.692499694362,-44.56087,-3.427593,670.39331159578,644.1258,174.0842,73.9342,74.87631,5439.211,1233.925
8.900108,S,8.900108,0.5911936,0.02624016,0.4545899,0.002771,0,34.10383,13.60324,0.08281175,54.8666,88.33879,8.368047,-44.6725283745394,-44.54113,-3.423818,669.955891306873,643.6804,174.05,73.92647,74.86916,5445.648,1235.665
8.910109,S,8.910109,0.5908206,0.02626066,0.4545878,0.002772689,0,34.10383,13.58202,0.08273334,54.8666,88.33879,8.368047,-44.6525586999902,-44.52139,-3.420063,669.518671201536,643.2352,174.0158,73.91874,74.86201,5452.081,1237.406
8.920109,S,8.920109,0.5904479,0.02628135,0.4545856,0.002774855,0,34.10383,13.56083,0.08266918,54.8666,88.33879,8.368047,-44.632630473982,-44.50169,-3.416327,669.081659746104,642.7902,173.9816,73.911,74.85485,5458.508,1239.146
8.930109,S,8.930109,0.5900753,0.02630854,0.4545835,0.002777043,0,34.10383,13.53967,0.08260568,54.8666,88.33879,8.368047,-44.6127226819807,-44.48201,-3.412596,668.644878134946,642.3454,173.9475,73.90325,74.84768,5464.932,1240.885
8.940109,S,8.940109,0.5897028,0.02633451,0.4545814,0.002779917,0,34.10383,13.51856,0.0825626,54.8666,88.33879,8.368047,-44.5928568704314,-44.46237,-3.408891,668.208305208491,641.9008,173.9134,73.8955,74.84051,5471.351,1242.625
8.950109,S,8.950109,0.5893305,0.02636501,0.4545792,0.002782661,0,34.10383,13.49747,0.0825155,54.8666,88.33879,8.368047,-44.5730108026777,-44.44275,-3.405182,667.771932491494,641.4564,173.8793,73.88775,74.83332,5477.765,1244.364
8.96011,S,8.96011,0.5889583,0.0264033,0.4545771,0.002785886,0,34.10383,13.4764,0.08248258,54.8666,88.33879,8.368047,-44.5531861593038,-44.42315,-3.401491,667.335793926356,641.0122,173.8453,73.87999,74.82613,5484.175,1246.102
8.97011,S,8.97011,0.5885864,0.02643933,0.454575,0.002789933,0,34.10383,13.45537,0.08247388,54.8666,88.33879,8.368047,-44.5333937481711,-44.40358,-3.397829,666.899855593639,640.5682,173.8113,73.87222,74.81893,5490.581,1247.841
8.98011,S,8.98011,0.5882146,0.02649126,0.4545729,0.00279374,0,34.10383,13.43438,0.08245796,54.8666,88.33879,8.368047,-44.5136312780384,-44.38404,-3.394166,666.464059667224,640.1243,173.7774,73.86446,74.81171,5496.982,1249.578
8.99011,S,8.99011,0.5878429,0.02653948,0.4545707,0.002799229,0,34.10383,13.41341,0.08249138,54.8666,88.33879,8.368047,-44.4938925125011,-44.36452,-3.390551,666.028560051906,639.6807,173.7435,73.85669,74.8045,5503.379,1251.316
9.000111,S,9.000111,0.5874714,0.02658671,0.4545686,0.002804325,0,34.10383,13.39248,0.08251297,54.8666,88.33879,8.368047,-44.4741833036403,-44.34503,-3.38693,665.59326494295,639.2373,173.7096,73.84891,74.79727,5509.772,1253.053
9.010111,S,9.010111,0.5871,0.02664033,0.4545665,0.002809317,0,34.10383,13.37158,0.0825312,54.8666,88.33879,8.368047,-44.4545042616338,-44.32557,-3.383311,665.158204115427,638.7941,173.6758,73.84112,74.79004,5516.16,1254.79
9.020111,S,9.020111,0.5867289,0.02670128,0.4545644,0.002814984,0,34.10383,13.35071,0.08256897,54.8666,88.33879,8.368047,-44.4348469368208,-44.30613,-3.379714,664.723347825412,638.3511,173.642,73.83334,74.7828,5522.543,1256.527
9.030111,S,9.030111,0.586358,0.02676126,0.4545622,0.002821425,0,34.10383,13.32987,0.08262908,54.8666,88.33879,8.368047,-44.4152216015506,-44.28672,-3.376143,664.288600045684,637.9082,173.6082,73.82554,74.77554,5528.922,1258.263
9.040112,S,9.040112,0.585987,0.02682788,0.4545601,0.002827765,0,34.10383,13.30906,0.08268578,54.8666,88.33879,8.368047,-44.3956162304224,-44.26733,-3.372571,663.854082370563,637.4655,173.5745,73.81774,74.76829,5535.297,1259.999
9.050112,S,9.050112,0.5856163,0.02689482,0.454558,0.002834805,0,34.10383,13.28828,0.0827626,54.8666,88.33879,8.368047,-44.3760426171305,-44.24797,-3.369022,663.419773530822,637.023,173.5408,73.80994,74.76102,5541.667,1261.735
9.060112,S,9.060112,0.5852458,0.02695956,0.4545559,0.002841879,0,34.10383,13.26753,0.08283991,54.8666,88.33879,8.368047,-44.356489497889,-44.22863,-3.365479,662.985665007249,636.5807,173.5071,73.80212,74.75375,5548.033,1263.47
9.070112,S,9.070112,0.5848753,0.02703076,0.4545538,0.002848721,0,34.10383,13.24681,0.08291008,54.8666,88.33879,8.368047,-44.3369861033888,-44.20934,-3.361933,662.551790918856,636.1386,173.4735,73.7943,74.74646,5554.394,1265.205
9.080112,S,9.080112,0.5845051,0.02710787,0.4545517,0.002856245,0,34.10383,13.22613,0.08299963,54.8666,88.33879,8.368047,-44.317494671578,-44.19006,-3.358412,662.118121437424,635.6967,173.4399,73.78648,74.73917,5560.751,1266.939
